31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.172 (172471389)|EXECUTION_STARTED
05:18:28.172 (172544220)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Ct2Z|CandidateTriggerTest.testAge
05:18:28.172 (172796203)|HEAP_ALLOCATE|[72]|Bytes:3
05:18:28.172 (172853781)|HEAP_ALLOCATE|[77]|Bytes:152
05:18:28.172 (172880786)|HEAP_ALLOCATE|[342]|Bytes:408
05:18:28.172 (172907321)|HEAP_ALLOCATE|[355]|Bytes:408
05:18:28.172 (172931078)|HEAP_ALLOCATE|[467]|Bytes:48
05:18:28.172 (172963315)|HEAP_ALLOCATE|[139]|Bytes:6
05:18:28.172 (172986552)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
05:18:28.172 (172993201)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:80
05:18:28.173 (173011852)|METHOD_ENTRY|[2]|01p90000006Ct2Z|CandidateTriggerTest.CandidateTriggerTest()
05:18:28.173 (173018358)|STATEMENT_EXECUTE|[2]
05:18:28.173 (173024167)|STATEMENT_EXECUTE|[2]
05:18:28.173 (173030072)|METHOD_EXIT|[2]|CandidateTriggerTest
05:18:28.173 (173069170)|HEAP_ALLOCATE|[50]|Bytes:5
05:18:28.173 (173092277)|HEAP_ALLOCATE|[56]|Bytes:5
05:18:28.173 (173104098)|HEAP_ALLOCATE|[64]|Bytes:7
05:18:28.173 (173143559)|STATEMENT_EXECUTE|[6]
05:18:28.173 (173147229)|STATEMENT_EXECUTE|[7]
05:18:28.175 (175732773)|STATEMENT_EXECUTE|[8]
05:18:28.175 (175759705)|METHOD_ENTRY|[8]|01p90000006Ct2Z|CandidateTriggerTest.createData(Integer)
05:18:28.175 (175863660)|HEAP_ALLOCATE|[54]|Bytes:4
05:18:28.175 (175876203)|VARIABLE_SCOPE_BEGIN|[52]|j|Integer|false|false
05:18:28.175 (175898690)|VARIABLE_ASSIGNMENT|[52]|j|10
05:18:28.175 (175934611)|STATEMENT_EXECUTE|[53]
05:18:28.175 (175938549)|STATEMENT_EXECUTE|[54]
05:18:28.175 (175944168)|HEAP_ALLOCATE|[54]|Bytes:4
05:18:28.176 (176039643)|VARIABLE_SCOPE_BEGIN|[54]|can|List<Candidate__c>|true|false
05:18:28.176 (176049807)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.176 (176081309)|VARIABLE_ASSIGNMENT|[54]|can|{"s":1,"v":[]}|0x79b67abc
05:18:28.176 (176087329)|STATEMENT_EXECUTE|[55]
05:18:28.176 (176092085)|VARIABLE_SCOPE_BEGIN|[55]|i|Integer|false|false
05:18:28.176 (176095939)|HEAP_ALLOCATE|[55]|Bytes:4
05:18:28.176 (176104095)|VARIABLE_ASSIGNMENT|[55]|i|0
05:18:28.176 (176112056)|STATEMENT_EXECUTE|[56]
05:18:28.176 (176114542)|STATEMENT_EXECUTE|[57]
05:18:28.177 (177007624)|HEAP_ALLOCATE|[57]|Bytes:1
05:18:28.177 (177017998)|HEAP_ALLOCATE|[57]|Bytes:1
05:18:28.177 (177041994)|METHOD_ENTRY|[1]|01p90000006Ct2o|Util.Util()
05:18:28.177 (177046715)|STATEMENT_EXECUTE|[1]
05:18:28.177 (177050950)|STATEMENT_EXECUTE|[1]
05:18:28.177 (177785708)|SYSTEM_MODE_ENTER|false
05:18:28.177 (177807826)|HEAP_ALLOCATE|[57]|Bytes:5
05:18:28.177 (177817739)|SYSTEM_MODE_EXIT|false
05:18:28.177 (177828264)|METHOD_EXIT|[1]|Util
05:18:28.177 (177865719)|METHOD_ENTRY|[57]|01p90000006Ct2o|Util.createCandidates(Boolean, Integer)
05:18:28.177 (177897538)|HEAP_ALLOCATE|[5]|Bytes:5
05:18:28.177 (177905905)|VARIABLE_SCOPE_BEGIN|[3]|insertCan|Boolean|false|false
05:18:28.177 (177916772)|VARIABLE_ASSIGNMENT|[3]|insertCan|false
05:18:28.177 (177920030)|HEAP_ALLOCATE|[5]|Bytes:4
05:18:28.177 (177924625)|VARIABLE_SCOPE_BEGIN|[3]|i|Integer|false|false
