31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.231 (231095232)|EXECUTION_STARTED
23:56:58.231 (231150715)|CODE_UNIT_STARTED|[EXTERNAL]|01p90000006Cu3J|TestTrackHistory.checkTrackHistory
23:56:58.231 (231421816)|HEAP_ALLOCATE|[72]|Bytes:3
23:56:58.231 (231471449)|HEAP_ALLOCATE|[77]|Bytes:152
23:56:58.231 (231493572)|HEAP_ALLOCATE|[342]|Bytes:408
23:56:58.231 (231518454)|HEAP_ALLOCATE|[355]|Bytes:408
23:56:58.231 (231542407)|HEAP_ALLOCATE|[467]|Bytes:48
23:56:58.231 (231575900)|HEAP_ALLOCATE|[139]|Bytes:6
23:56:58.231 (231599130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:2
23:56:58.231 (231606201)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:25
23:56:58.231 (231628489)|METHOD_ENTRY|[2]|01p90000006Cu3J|TestTrackHistory.TestTrackHistory()
23:56:58.231 (231634459)|STATEMENT_EXECUTE|[2]
23:56:58.231 (231639285)|STATEMENT_EXECUTE|[2]
23:56:58.231 (231644778)|METHOD_EXIT|[2]|TestTrackHistory
23:56:58.231 (231686316)|HEAP_ALLOCATE|[50]|Bytes:5
23:56:58.231 (231708650)|HEAP_ALLOCATE|[56]|Bytes:5
23:56:58.231 (231719774)|HEAP_ALLOCATE|[64]|Bytes:7
23:56:58.231 (231759210)|STATEMENT_EXECUTE|[5]
23:56:58.231 (231763301)|STATEMENT_EXECUTE|[6]
23:56:58.231 (231787137)|METHOD_ENTRY|[6]|01p90000006Cu3J|TestTrackHistory.createContactData(Integer)
23:56:58.231 (231882934)|HEAP_ALLOCATE|[20]|Bytes:4
23:56:58.231 (231893803)|VARIABLE_SCOPE_BEGIN|[18]|numberOfContacts|Integer|false|false
23:56:58.231 (231911371)|VARIABLE_ASSIGNMENT|[18]|numberOfContacts|10
23:56:58.231 (231926654)|STATEMENT_EXECUTE|[19]
23:56:58.231 (231929676)|STATEMENT_EXECUTE|[20]
23:56:58.231 (231936060)|HEAP_ALLOCATE|[20]|Bytes:4
23:56:58.232 (232032409)|VARIABLE_SCOPE_BEGIN|[20]|con|List<Contact>|true|false
23:56:58.232 (232048043)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
